sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	species	2133953	LSHvec	0.04093945415935798	reproduce
marmgCAMI2_short_read_sample_0	species	2077098	LSHvec	0.0409056997398727	reproduce
marmgCAMI2_short_read_sample_0	species	1818881	LSHvec	0.040849199524836184	reproduce
marmgCAMI2_short_read_sample_0	species	1507974	LSHvec	0.04082059617270487	reproduce
marmgCAMI2_short_read_sample_0	species	1332069	LSHvec	0.04078096582074342	reproduce
marmgCAMI2_short_read_sample_0	species	82979	LSHvec	0.04071887295934489	reproduce
marmgCAMI2_short_read_sample_0	species	40215	LSHvec	0.040670673050333145	reproduce
marmgCAMI2_short_read_sample_0	species	1880841	LSHvec	0.040652375089412496	reproduce
marmgCAMI2_short_read_sample_0	species	1579424	LSHvec	0.04063867883062555	reproduce
marmgCAMI2_short_read_sample_0	species	45658	LSHvec	0.04061753284633092	reproduce
marmgCAMI2_short_read_sample_0	species	2161965	LSHvec	0.04056517654088926	reproduce
marmgCAMI2_short_read_sample_0	species	1856292	LSHvec	0.04053276189712969	reproduce
marmgCAMI2_short_read_sample_0	species	1810840	LSHvec	0.04051324868215408	reproduce
marmgCAMI2_short_read_sample_0	species	2024895	LSHvec	0.04049583498391654	reproduce
marmgCAMI2_short_read_sample_0	species	1449087	LSHvec	0.04043490454784831	reproduce
marmgCAMI2_short_read_sample_0	species	293552	LSHvec	0.04043421290650903	reproduce
marmgCAMI2_short_read_sample_0	species	512650	LSHvec	0.04035299874556492	reproduce
marmgCAMI2_short_read_sample_0	species	1969376	LSHvec	0.04035135857189869	reproduce
marmgCAMI2_short_read_sample_0	species	59737	LSHvec	0.04034947816978904	reproduce
marmgCAMI2_short_read_sample_0	species	1938440	LSHvec	0.040258702877475676	reproduce
marmgCAMI2_short_read_sample_0	species	60217	LSHvec	0.040254335007971265	reproduce
marmgCAMI2_short_read_sample_0	species	2041346	LSHvec	0.040254275844857065	reproduce
marmgCAMI2_short_read_sample_0	species	2204198	LSHvec	0.040241442446472216	reproduce
marmgCAMI2_short_read_sample_0	species	1522315	LSHvec	0.040222060950084404	reproduce
marmgCAMI2_short_read_sample_0	species	1527608	LSHvec	0.04018846709602672	reproduce
marmgCAMI2_short_read_sample_0	species	373391	LSHvec	0.040187692750776986	reproduce
marmgCAMI2_short_read_sample_0	species	1173025	LSHvec	0.04014951058605113	reproduce
marmgCAMI2_short_read_sample_0	species	1817813	LSHvec	0.04009951618218507	reproduce
marmgCAMI2_short_read_sample_0	species	1951340	LSHvec	0.040044463537773994	reproduce
marmgCAMI2_short_read_sample_0	species	1951804	LSHvec	0.03987470186928533	reproduce
marmgCAMI2_short_read_sample_0	species	1262856	LSHvec	0.03986650899113713	reproduce
marmgCAMI2_short_read_sample_0	species	1950605	LSHvec	0.039857742978963384	reproduce
marmgCAMI2_short_read_sample_0	species	173365	LSHvec	0.039845706792842515	reproduce
marmgCAMI2_short_read_sample_0	species	1661746	LSHvec	0.03982378686222117	reproduce
marmgCAMI2_short_read_sample_0	species	911092	LSHvec	0.039822976776989455	reproduce
marmgCAMI2_short_read_sample_0	species	505697	LSHvec	0.03978999618304887	reproduce
marmgCAMI2_short_read_sample_0	species	1961462	LSHvec	0.039778901634800946	reproduce
marmgCAMI2_short_read_sample_0	species	561966	LSHvec	0.03976716769635912	reproduce
marmgCAMI2_short_read_sample_0	species	996925	LSHvec	0.03974325654736866	reproduce
marmgCAMI2_short_read_sample_0	species	2204197	LSHvec	0.03972916953679229	reproduce
marmgCAMI2_short_read_sample_0	species	336804	LSHvec	0.03971641541888975	reproduce
marmgCAMI2_short_read_sample_0	species	1948641	LSHvec	0.039615669203764574	reproduce
marmgCAMI2_short_read_sample_0	species	1947996	LSHvec	0.03961316872473357	reproduce
marmgCAMI2_short_read_sample_0	species	1629719	LSHvec	0.03960865583272724	reproduce
marmgCAMI2_short_read_sample_0	species	2052317	LSHvec	0.03958031021688017	reproduce
marmgCAMI2_short_read_sample_0	species	1834198	LSHvec	0.03954280592470954	reproduce
marmgCAMI2_short_read_sample_0	species	1905359	LSHvec	0.039542131180227216	reproduce
marmgCAMI2_short_read_sample_0	species	2267619	LSHvec	0.03952922628456327	reproduce
marmgCAMI2_short_read_sample_0	species	499207	LSHvec	0.039486409275170144	reproduce
marmgCAMI2_short_read_sample_0	species	304208	LSHvec	0.0394124433365741	reproduce
marmgCAMI2_short_read_sample_0	species	2360	LSHvec	0.03940204833671083	reproduce
marmgCAMI2_short_read_sample_0	species	1415571	LSHvec	0.0393659510408486	reproduce
marmgCAMI2_short_read_sample_0	species	992012	LSHvec	0.03932487836212423	reproduce
marmgCAMI2_short_read_sample_0	species	1526762	LSHvec	0.03932125942711914	reproduce
marmgCAMI2_short_read_sample_0	species	1073573	LSHvec	0.03927261249360699	reproduce
marmgCAMI2_short_read_sample_0	species	1961468	LSHvec	0.039254363748236286	reproduce
marmgCAMI2_short_read_sample_0	species	1296538	LSHvec	0.039248714652914705	reproduce
marmgCAMI2_short_read_sample_0	species	571255	LSHvec	0.03919496526877477	reproduce
marmgCAMI2_short_read_sample_0	species	1919257	LSHvec	0.03912957447283413	reproduce
marmgCAMI2_short_read_sample_0	species	139808	LSHvec	0.03910352300175307	reproduce
marmgCAMI2_short_read_sample_0	species	1882830	LSHvec	0.039084199952592755	reproduce
marmgCAMI2_short_read_sample_0	species	379097	LSHvec	0.039065739925223504	reproduce
marmgCAMI2_short_read_sample_0	species	748120	LSHvec	0.03905100193584576	reproduce
marmgCAMI2_short_read_sample_0	species	2058327	LSHvec	0.03897266232220683	reproduce
marmgCAMI2_short_read_sample_0	species	1853257	LSHvec	0.03895402851033737	reproduce
marmgCAMI2_short_read_sample_0	species	83769	LSHvec	0.03894976349500695	reproduce
marmgCAMI2_short_read_sample_0	species	1951718	LSHvec	0.03891929445139533	reproduce
marmgCAMI2_short_read_sample_0	species	930138	LSHvec	0.038907012474092534	reproduce
marmgCAMI2_short_read_sample_0	species	400055	LSHvec	0.03882472603111034	reproduce
marmgCAMI2_short_read_sample_0	species	1946771	LSHvec	0.03880329459552203	reproduce
marmgCAMI2_short_read_sample_0	species	756892	LSHvec	0.038795610277282074	reproduce
marmgCAMI2_short_read_sample_0	species	1948321	LSHvec	0.03876026016341119	reproduce
marmgCAMI2_short_read_sample_0	species	903945	LSHvec	0.03875873053216489	reproduce
marmgCAMI2_short_read_sample_0	species	152573	LSHvec	0.038733349528657965	reproduce
marmgCAMI2_short_read_sample_0	species	2382159	LSHvec	0.038711890604435646	reproduce
marmgCAMI2_short_read_sample_0	species	2496865	LSHvec	0.03869057471271179	reproduce
marmgCAMI2_short_read_sample_0	species	1896941	LSHvec	0.03863604856337848	reproduce
marmgCAMI2_short_read_sample_0	species	1148	LSHvec	0.03861575378677278	reproduce
marmgCAMI2_short_read_sample_0	species	271417	LSHvec	0.03852762888609061	reproduce
marmgCAMI2_short_read_sample_0	species	1640674	LSHvec	0.038503912140918056	reproduce
marmgCAMI2_short_read_sample_0	species	2161716	LSHvec	0.03842371956626553	reproduce
marmgCAMI2_short_read_sample_0	species	43768	LSHvec	0.03842348117766428	reproduce
marmgCAMI2_short_read_sample_0	species	2011150	LSHvec	0.03834676783310502	reproduce
marmgCAMI2_short_read_sample_0	species	29495	LSHvec	0.03832662046185983	reproduce
marmgCAMI2_short_read_sample_0	species	1852619	LSHvec	0.03831613949624572	reproduce
marmgCAMI2_short_read_sample_0	species	1284	LSHvec	0.038307158463547035	reproduce
marmgCAMI2_short_read_sample_0	species	1950314	LSHvec	0.03830006259164869	reproduce
marmgCAMI2_short_read_sample_0	species	2020506	LSHvec	0.03828549891674298	reproduce
marmgCAMI2_short_read_sample_0	species	337067	LSHvec	0.03825714547790002	reproduce
marmgCAMI2_short_read_sample_0	species	2013073	LSHvec	0.03823116613194853	reproduce
marmgCAMI2_short_read_sample_0	species	44256	LSHvec	0.03820073358790587	reproduce
marmgCAMI2_short_read_sample_0	species	693444	LSHvec	0.038195933460234796	reproduce
marmgCAMI2_short_read_sample_0	species	1802727	LSHvec	0.038182817549400706	reproduce
marmgCAMI2_short_read_sample_0	species	1948617	LSHvec	0.03817558572980016	reproduce
marmgCAMI2_short_read_sample_0	species	219660	LSHvec	0.0381748211137072	reproduce
marmgCAMI2_short_read_sample_0	species	395568	LSHvec	0.038148667603670736	reproduce
marmgCAMI2_short_read_sample_0	species	1961508	LSHvec	0.038130039753997653	reproduce
marmgCAMI2_short_read_sample_0	species	92245	LSHvec	0.03811630300669182	reproduce
marmgCAMI2_short_read_sample_0	species	1410638	LSHvec	0.03810635572492589	reproduce
marmgCAMI2_short_read_sample_0	species	437505	LSHvec	0.038024869123856025	reproduce
marmgCAMI2_short_read_sample_0	species	1889775	LSHvec	0.03800030030212596	reproduce
marmgCAMI2_short_read_sample_0	species	1827136	LSHvec	0.037991695734341746	reproduce
marmgCAMI2_short_read_sample_0	species	1755811	LSHvec	0.037932980574301986	reproduce
marmgCAMI2_short_read_sample_0	species	1895841	LSHvec	0.03785296371586173	reproduce
marmgCAMI2_short_read_sample_0	species	1961478	LSHvec	0.03780751850621314	reproduce
marmgCAMI2_short_read_sample_0	species	2024831	LSHvec	0.037780282989900285	reproduce
marmgCAMI2_short_read_sample_0	species	1703772	LSHvec	0.03777743153628243	reproduce
marmgCAMI2_short_read_sample_0	species	40754	LSHvec	0.03776503361747129	reproduce
marmgCAMI2_short_read_sample_0	species	64976	LSHvec	0.03775807385178857	reproduce
marmgCAMI2_short_read_sample_0	species	1982043	LSHvec	0.03775689234892399	reproduce
marmgCAMI2_short_read_sample_0	species	1489064	LSHvec	0.03775447596912153	reproduce
marmgCAMI2_short_read_sample_0	species	158849	LSHvec	0.03772973451812775	reproduce
marmgCAMI2_short_read_sample_0	species	2013075	LSHvec	0.03769449605930466	reproduce
marmgCAMI2_short_read_sample_0	species	1157949	LSHvec	0.03759624704343422	reproduce
marmgCAMI2_short_read_sample_0	species	1902245	LSHvec	0.03757272182444761	reproduce
marmgCAMI2_short_read_sample_0	species	198483	LSHvec	0.03753532165182168	reproduce
marmgCAMI2_short_read_sample_0	species	551989	LSHvec	0.03753475996376291	reproduce
marmgCAMI2_short_read_sample_0	species	244407	LSHvec	0.03750624177888712	reproduce
marmgCAMI2_short_read_sample_0	species	1961513	LSHvec	0.0374808612580429	reproduce
marmgCAMI2_short_read_sample_0	species	859058	LSHvec	0.03743332868176689	reproduce
marmgCAMI2_short_read_sample_0	species	118562	LSHvec	0.03739672798088805	reproduce
marmgCAMI2_short_read_sample_0	species	1946815	LSHvec	0.0373848063231822	reproduce
marmgCAMI2_short_read_sample_0	species	1806892	LSHvec	0.03736115396527786	reproduce
marmgCAMI2_short_read_sample_0	species	1953416	LSHvec	0.03728071872744549	reproduce
marmgCAMI2_short_read_sample_0	species	1892896	LSHvec	0.03726957297581512	reproduce
marmgCAMI2_short_read_sample_0	species	2058332	LSHvec	0.037236213933199515	reproduce
marmgCAMI2_short_read_sample_0	species	1975705	LSHvec	0.03722692182639112	reproduce
marmgCAMI2_short_read_sample_0	species	454162	LSHvec	0.03719970860756402	reproduce
marmgCAMI2_short_read_sample_0	species	43662	LSHvec	0.037199211429465896	reproduce
marmgCAMI2_short_read_sample_0	species	631362	LSHvec	0.03719233164380155	reproduce
marmgCAMI2_short_read_sample_0	species	119000	LSHvec	0.037179741249541556	reproduce
marmgCAMI2_short_read_sample_0	species	1761797	LSHvec	0.03706465505399165	reproduce
marmgCAMI2_short_read_sample_0	species	1503470	LSHvec	0.03705747804331696	reproduce
marmgCAMI2_short_read_sample_0	species	1840537	LSHvec	0.03705484051399369	reproduce
marmgCAMI2_short_read_sample_0	species	2419603	LSHvec	0.03704128620669588	reproduce
marmgCAMI2_short_read_sample_0	species	1987385	LSHvec	0.03703775222760416	reproduce
marmgCAMI2_short_read_sample_0	species	453816	LSHvec	0.03702099676168106	reproduce
marmgCAMI2_short_read_sample_0	species	137591	LSHvec	0.037008904036559764	reproduce
marmgCAMI2_short_read_sample_0	species	1531958	LSHvec	0.036990780191655456	reproduce
marmgCAMI2_short_read_sample_0	species	291112	LSHvec	0.036952151997140116	reproduce
marmgCAMI2_short_read_sample_0	species	86668	LSHvec	0.03690244501901301	reproduce
marmgCAMI2_short_read_sample_0	species	1177574	LSHvec	0.036881025871155576	reproduce
marmgCAMI2_short_read_sample_0	species	63959	LSHvec	0.036865910022806196	reproduce
marmgCAMI2_short_read_sample_0	species	1946909	LSHvec	0.03686025014178258	reproduce
marmgCAMI2_short_read_sample_0	species	396323	LSHvec	0.03685913698109091	reproduce
marmgCAMI2_short_read_sample_0	species	1460638	LSHvec	0.03680752104795302	reproduce
marmgCAMI2_short_read_sample_0	species	1817867	LSHvec	0.03680387256072967	reproduce
marmgCAMI2_short_read_sample_0	species	649724	LSHvec	0.03677490638257591	reproduce
marmgCAMI2_short_read_sample_0	species	627131	LSHvec	0.03675870028334172	reproduce
marmgCAMI2_short_read_sample_0	species	28187	LSHvec	0.03671753487286545	reproduce
marmgCAMI2_short_read_sample_0	species	2066515	LSHvec	0.0366828032201834	reproduce
marmgCAMI2_short_read_sample_0	species	1151124	LSHvec	0.03667102945738996	reproduce
marmgCAMI2_short_read_sample_0	species	1678136	LSHvec	0.03662300782037613	reproduce
marmgCAMI2_short_read_sample_0	species	979970	LSHvec	0.036615528890840306	reproduce
marmgCAMI2_short_read_sample_0	species	44935	LSHvec	0.03659296871903025	reproduce
marmgCAMI2_short_read_sample_0	species	1155739	LSHvec	0.036584490732926196	reproduce
marmgCAMI2_short_read_sample_0	species	1879049	LSHvec	0.03656947042668787	reproduce
marmgCAMI2_short_read_sample_0	species	999894	LSHvec	0.03653399289438521	reproduce
marmgCAMI2_short_read_sample_0	species	1117707	LSHvec	0.03653113107524552	reproduce
marmgCAMI2_short_read_sample_0	species	2268194	LSHvec	0.03652714820663768	reproduce
marmgCAMI2_short_read_sample_0	species	102232	LSHvec	0.03650403905842951	reproduce
marmgCAMI2_short_read_sample_0	species	2079791	LSHvec	0.036503468507222865	reproduce
marmgCAMI2_short_read_sample_0	species	1618522	LSHvec	0.036495722802801785	reproduce
marmgCAMI2_short_read_sample_0	species	1965356	LSHvec	0.036470374029475845	reproduce
marmgCAMI2_short_read_sample_0	species	44737	LSHvec	0.03641043708925347	reproduce
marmgCAMI2_short_read_sample_0	species	269660	LSHvec	0.036402296729386774	reproduce
marmgCAMI2_short_read_sample_0	species	67780	LSHvec	0.03635198767976831	reproduce
marmgCAMI2_short_read_sample_0	species	2011142	LSHvec	0.03633943351245577	reproduce
marmgCAMI2_short_read_sample_0	species	1781069	LSHvec	0.03633083065270798	reproduce
marmgCAMI2_short_read_sample_0	species	1742865	LSHvec	0.03632770160863477	reproduce
marmgCAMI2_short_read_sample_0	species	2052330	LSHvec	0.0361998671898287	reproduce
marmgCAMI2_short_read_sample_0	species	194923	LSHvec	0.03616705079625374	reproduce
marmgCAMI2_short_read_sample_0	species	1227549	LSHvec	0.036116022111065904	reproduce
marmgCAMI2_short_read_sample_0	species	1796497	LSHvec	0.0360685782698679	reproduce
marmgCAMI2_short_read_sample_0	species	392014	LSHvec	0.03605827242772221	reproduce
marmgCAMI2_short_read_sample_0	species	1948388	LSHvec	0.03603908481208637	reproduce
marmgCAMI2_short_read_sample_0	species	2058315	LSHvec	0.03603557819427256	reproduce
marmgCAMI2_short_read_sample_0	species	1948380	LSHvec	0.03603122468442381	reproduce
marmgCAMI2_short_read_sample_0	species	1952455	LSHvec	0.035997927110142096	reproduce
marmgCAMI2_short_read_sample_0	species	321327	LSHvec	0.03596568995280976	reproduce
marmgCAMI2_short_read_sample_0	species	1952305	LSHvec	0.03589387197279733	reproduce
marmgCAMI2_short_read_sample_0	species	65700	LSHvec	0.03589302596277659	reproduce
marmgCAMI2_short_read_sample_0	species	1856682	LSHvec	0.035880507821626245	reproduce
marmgCAMI2_short_read_sample_0	species	134287	LSHvec	0.03577603603620914	reproduce
marmgCAMI2_short_read_sample_0	species	1929465	LSHvec	0.03574342148698035	reproduce
marmgCAMI2_short_read_sample_0	species	1306852	LSHvec	0.03574021762791278	reproduce
marmgCAMI2_short_read_sample_0	species	215590	LSHvec	0.03571378695110799	reproduce
marmgCAMI2_short_read_sample_0	species	1199245	LSHvec	0.03569146099168915	reproduce
marmgCAMI2_short_read_sample_0	species	1946325	LSHvec	0.0356531828085605	reproduce
marmgCAMI2_short_read_sample_0	species	1416627	LSHvec	0.03565246635232971	reproduce
marmgCAMI2_short_read_sample_0	species	1676683	LSHvec	0.03563390579043956	reproduce
marmgCAMI2_short_read_sample_0	species	1961506	LSHvec	0.03561877971684459	reproduce
marmgCAMI2_short_read_sample_0	species	1856405	LSHvec	0.035618304263175984	reproduce
marmgCAMI2_short_read_sample_0	species	458	LSHvec	0.03558180836665163	reproduce
marmgCAMI2_short_read_sample_0	species	1948354	LSHvec	0.03555544919935556	reproduce
marmgCAMI2_short_read_sample_0	species	2267837	LSHvec	0.03554132267666306	reproduce
marmgCAMI2_short_read_sample_0	species	1618505	LSHvec	0.03552945460315328	reproduce
marmgCAMI2_short_read_sample_0	species	1946188	LSHvec	0.03551833041232113	reproduce
marmgCAMI2_short_read_sample_0	species	1736319	LSHvec	0.03539955956312596	reproduce
marmgCAMI2_short_read_sample_0	species	1520828	LSHvec	0.03536327831471933	reproduce
marmgCAMI2_short_read_sample_0	species	1547444	LSHvec	0.03529185786818368	reproduce
marmgCAMI2_short_read_sample_0	species	1816218	LSHvec	0.035290169810524796	reproduce
marmgCAMI2_short_read_sample_0	species	2023360	LSHvec	0.03523723564304739	reproduce
marmgCAMI2_short_read_sample_0	species	2268407	LSHvec	0.03523293037462924	reproduce
marmgCAMI2_short_read_sample_0	species	1952325	LSHvec	0.03521233329150554	reproduce
marmgCAMI2_short_read_sample_0	species	1947014	LSHvec	0.03520030435297085	reproduce
marmgCAMI2_short_read_sample_0	species	1929246	LSHvec	0.03518958400766697	reproduce
marmgCAMI2_short_read_sample_0	species	2057180	LSHvec	0.0351248443245453	reproduce
marmgCAMI2_short_read_sample_0	species	1674857	LSHvec	0.03510983504208799	reproduce
marmgCAMI2_short_read_sample_0	species	1953411	LSHvec	0.03508982420951274	reproduce
marmgCAMI2_short_read_sample_0	species	2018305	LSHvec	0.03505002978137583	reproduce
marmgCAMI2_short_read_sample_0	species	1481894	LSHvec	0.03503433165452466	reproduce
marmgCAMI2_short_read_sample_0	species	55601	LSHvec	0.035008210200104334	reproduce
marmgCAMI2_short_read_sample_0	species	13276	LSHvec	0.034912097733574295	reproduce
marmgCAMI2_short_read_sample_0	species	1736411	LSHvec	0.03489146592366265	reproduce
marmgCAMI2_short_read_sample_0	species	1917889	LSHvec	0.03488623170109391	reproduce
marmgCAMI2_short_read_sample_0	species	1953015	LSHvec	0.03488439714409186	reproduce
marmgCAMI2_short_read_sample_0	species	1604835	LSHvec	0.034867966539248015	reproduce
