sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_59	phylum	0.01269030587428565	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	class	0.007989374317307852	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	order	0.007989374317307878	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	family	0.0034101111760715865	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	genus	0.0033087586015987038	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	species	0.009939701780103333	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_59	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	phylum	0.025380611748571303	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	class	0.015978748634615705	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	order	0.015978748634615757	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	family	0.006820222352143174	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	genus	0.0066175172031974075	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_59	species	0.019879403560206663	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	phylum	0.00448300012303285	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	class	0.011017267038506218	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	order	0.011017267038506263	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	family	0.0022334667305464965	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	genus	0.0027036797167301774	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	species	0.02062462107227499	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_5	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	phylum	0.008966000246065703	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	class	0.02203453407701244	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	order	0.02203453407701253	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	family	0.004466933461092993	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	genus	0.005407359433460355	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_5	species	0.04124924214454999	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	phylum	0.005466016083547416	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	class	0.011077594177063766	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	order	0.011077594177063752	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	family	0.0031491593512320473	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	genus	0.00297308299646724	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	species	0.020225108210881016	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_60	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	phylum	0.010932032167094832	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	class	0.022155188354127532	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	order	0.022155188354127504	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	family	0.0062983187024640945	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	genus	0.005946165992934481	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_60	species	0.04045021642176203	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	phylum	0.011755809648467766	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	class	0.015034536269782732	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	order	0.015034536269782715	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	family	0.0033211333003937064	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	genus	0.004216682733229564	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	species	0.015103212844463962	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_61	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	phylum	0.023511619296935536	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	class	0.030069072539565464	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	order	0.03006907253956543	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	family	0.006642266600787413	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	genus	0.00843336546645913	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_61	species	0.03020642568892793	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	phylum	0.008307401058404685	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	class	0.008368101943617179	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	order	0.008368101943617203	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	family	0.0019380678898084991	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	genus	0.0012047756216715113	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	species	0.024551767023055053	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_62	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	phylum	0.01661480211680937	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	class	0.016736203887234354	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	order	0.016736203887234406	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	family	0.003876135779616997	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	genus	0.0024095512433430226	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_62	species	0.04910353404611011	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	phylum	0.1040471467591775	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	class	0.011587220113590665	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	order	0.011874102429752575	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	family	0.010436520143507162	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	genus	0.00983307541645416	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	species	0.014124757261881095	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_63	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	phylum	0.20809429351835504	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	class	0.023174440227181334	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	order	0.02374820485950515	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	family	0.020873040287014324	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	genus	0.01966615083290832	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_63	species	0.02824951452376219	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	phylum	0.0048197334907370114	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	class	0.004341732684390132	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	order	0.007360632492995154	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	family	0.010844990516148479	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	genus	0.010886888063471696	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	species	0.11180407709990903	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	phylum	0.009639466981474021	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	class	0.008683465368780265	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	order	0.014721264985990308	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	family	0.021689981032296954	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	genus	0.02177377612694339	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_64	species	0.22360815419981805	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	phylum	0.03747514083540827	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	class	0.001535613929888098	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	order	0.0015356139298881013	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	family	0.007806813571049617	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	genus	0.007624434955985101	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	species	0.09365158805881077	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	phylum	0.07495028167081652	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	class	0.0030712278597761957	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	order	0.003071227859776202	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	family	0.015613627142099231	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	genus	0.015248869911970199	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_65	species	0.18730317611762157	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	phylum	0.09159527520734836	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	class	0.004884004965625816	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	order	0.005288561212495612	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	family	0.0019714341307735593	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	genus	0.002062952275929563	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	species	0.010724539475776554	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	phylum	0.18319055041469676	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	class	0.009768009931251632	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	order	0.010577122424991224	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	family	0.003942868261547119	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	genus	0.004125904551859126	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_66	species	0.02144907895155311	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	phylum	0.011211411280769136	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	class	0.07339570121684137	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	order	0.0733957012168414	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	family	0.0020791193800980957	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	genus	0.002034742177206301	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	species	0.013849634053122875	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	phylum	0.022422822561538273	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	class	0.14679140243368274	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	order	0.1467914024336828	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	family	0.004158238760196191	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	genus	0.004069484354412602	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_67	species	0.027699268106245754	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	phylum	0.09029226633092455	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	class	0.008354751220049384	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	order	0.008354751220049458	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	family	0.003914518829433233	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	genus	0.00350920985284214	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	species	0.035393841355852544	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	phylum	0.1805845326618491	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	class	0.01670950244009877	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	order	0.016709502440098917	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	family	0.007829037658866465	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	genus	0.007018419705684279	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_68	species	0.07078768271170509	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	phylum	0.020011792169532715	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	class	0.03148025798145243	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	order	0.03148025798145239	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	family	0.010042577547949665	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	genus	0.009912907614910397	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	species	0.016031711068120413	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	phylum	0.04002358433906543	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	class	0.06296051596290486	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	order	0.06296051596290476	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	family	0.02008515509589933	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	genus	0.019825815229820794	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_69	species	0.03206342213624081	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	phylum	0.006748573572997426	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	class	0.007567026363556855	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	order	0.008310217358162364	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	family	0.004203962490477884	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	genus	0.004069959791467282	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	species	0.015675843391076253	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	phylum	0.013497147145994854	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	class	0.015134052727113712	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	order	0.01662043471632473	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	family	0.008407924980955769	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	genus	0.008139919582934564	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_6	species	0.031351686782152506	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	phylum	0.010916374881237683	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	class	0.014603825684856494	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	order	0.01460382568485655	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	family	0.001047620049148664	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	genus	0.0010568397648839769	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	species	0.017900028998920837	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	phylum	0.02183274976247537	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	class	0.029207651369712987	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	order	0.0292076513697131	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	family	0.002095240098297328	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	genus	0.0021136795297679537	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_70	species	0.03580005799784168	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	phylum	0.05542878859687554	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	class	0.003007057037706793	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	order	0.0030070570377067505	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	family	0.0029158739691545364	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	genus	0.0029680448654420856	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	species	0.04544383348378748	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	phylum	0.11085757719375108	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	class	0.006014114075413586	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	order	0.006014114075413501	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	family	0.005831747938309075	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	genus	0.005936089730884173	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_71	species	0.09088766696757494	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	phylum	0.07351651231251892	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	class	0.005207248714224204	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	order	0.005485960175075828	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	family	0.008051014349932675	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	genus	0.006656078725158446	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	species	0.08135275634159296	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	phylum	0.14703302462503787	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	class	0.010414497428448409	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	order	0.010971920350151656	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	family	0.016102028699865358	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	genus	0.013312157450316891	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_72	species	0.1627055126831859	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	phylum	0.04928711506220869	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	class	0.01017128024897591	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	order	0.0117183863861551	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	family	0.00453731784219299	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	genus	0.004532383598979365	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	species	0.02629215158922876	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	superkingdom	0.0	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	phylum	0.09857423012441738	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	class	0.02034256049795182	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	order	0.0234367727723102	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	family	0.00907463568438598	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	genus	0.00906476719795873	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_73	species	0.05258430317845752	mOTUs2	L1 norm error
strmgCAMI2_short_read_sample_74	superkingdom	0.0	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	phylum	0.015221172424123153	mOTUs2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	class	0.011855640221232753	mOTUs2	Bray-Curtis distance
